timestamp,query,total_time_ms,retrieval_ms,assembly_ms,generation_ms,overhead_ms,tokens_used,sources_found
2025-07-25T17:23:00.361124,What is authentication?,245.98,80.33,35.26,130.38,0.01,30,3
2025-07-25T17:23:00.361150,What is authentication?,245.96,80.33,35.23,130.34,0.06,30,3
2025-07-25T17:23:00.361154,What is authentication?,246.52,80.25,35.98,130.29,0.00,30,3
2025-07-25T17:23:00.361158,What is authentication?,245.76,80.23,35.23,130.29,0.00,30,3
2025-07-25T17:23:00.361161,What is authentication?,245.67,80.19,35.18,130.30,0.00,30,3
2025-07-25T17:23:00.361164,What is authentication?,245.91,80.22,35.24,130.44,0.00,30,3
2025-07-25T17:23:00.361167,What is authentication?,245.84,80.25,35.26,130.32,0.00,30,3
2025-07-25T17:23:00.361172,What is authentication?,246.43,80.29,35.21,130.93,0.00,30,3
2025-07-25T17:23:00.361176,What is authentication?,245.76,80.24,35.20,130.32,0.00,30,3
2025-07-25T17:23:00.361180,What is authentication?,245.74,80.27,35.19,130.28,0.00,30,3
2025-07-25T17:23:00.361186,What is authentication?,245.69,80.22,35.19,130.27,0.00,30,3
2025-07-25T17:23:00.361189,What is authentication?,245.76,80.25,35.22,130.30,0.00,30,3
2025-07-25T17:23:00.361192,What is authentication?,245.84,80.29,35.20,130.34,0.00,30,3
2025-07-25T17:23:00.361195,What is authentication?,245.85,80.26,35.30,130.29,0.00,30,3
2025-07-25T17:23:00.361198,What is authentication?,245.82,80.28,35.28,130.26,0.00,30,3
2025-07-25T17:23:00.361200,What is authentication?,245.73,80.22,35.22,130.29,0.00,30,3
2025-07-25T17:23:00.361203,What is authentication?,245.79,80.29,35.21,130.29,0.00,30,3
2025-07-25T17:23:00.361206,What is authentication?,245.63,80.24,35.22,130.17,0.00,30,3
2025-07-25T17:23:00.361208,What is authentication?,245.69,80.23,35.17,130.28,0.00,30,3
2025-07-25T17:23:00.361211,What is authentication?,245.79,80.25,35.21,130.32,0.00,30,3
2025-07-25T17:23:00.361214,How do I configure GitLab integration?,320.78,110.26,50.19,160.33,0.00,60,6
2025-07-25T17:23:00.361217,How do I configure GitLab integration?,320.75,110.27,50.19,160.30,0.00,60,6
2025-07-25T17:23:00.361220,How do I configure GitLab integration?,320.82,110.26,50.22,160.34,0.00,60,6
2025-07-25T17:23:00.361223,How do I configure GitLab integration?,321.55,110.35,50.21,160.98,0.00,60,6
2025-07-25T17:23:00.361226,How do I configure GitLab integration?,320.82,110.31,50.19,160.32,0.00,60,6
2025-07-25T17:23:00.361229,How do I configure GitLab integration?,320.88,110.29,50.21,160.38,0.00,60,6
2025-07-25T17:23:00.361232,How do I configure GitLab integration?,320.95,110.28,50.20,160.47,0.00,60,6
2025-07-25T17:23:00.361235,How do I configure GitLab integration?,320.77,110.21,50.22,160.34,0.00,60,6
2025-07-25T17:23:00.361237,How do I configure GitLab integration?,320.94,110.42,50.20,160.32,0.00,60,6
2025-07-25T17:23:00.361240,How do I configure GitLab integration?,320.79,110.28,50.20,160.31,0.00,60,6
2025-07-25T17:23:00.361243,How do I configure GitLab integration?,320.80,110.27,50.21,160.32,0.00,60,6
2025-07-25T17:23:00.361246,How do I configure GitLab integration?,320.81,110.26,50.24,160.32,0.00,60,6
2025-07-25T17:23:00.361251,How do I configure GitLab integration?,320.86,110.28,50.24,160.34,0.00,60,6
2025-07-25T17:23:00.361256,How do I configure GitLab integration?,320.87,110.25,50.24,160.37,0.00,60,6
2025-07-25T17:23:00.361261,How do I configure GitLab integration?,320.89,110.30,50.23,160.35,0.00,60,6
2025-07-25T17:23:00.361265,How do I configure GitLab integration?,320.86,110.27,50.21,160.38,0.00,60,6
2025-07-25T17:23:00.361270,How do I configure GitLab integration?,320.84,110.27,50.22,160.32,0.02,60,6
